id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
1118001370,20150102T000000,1568000.0,3,2.75,2340,8828,1.0,0,0,4,9,2340,0,1954,0,98112,47.632,-122.289,3480,8526
3558910640,20150401T000000,528000.0,4,1.75,1860,9750,1.0,0,0,3,7,1460,400,1969,0,98034,47.7097,-122.20200000000001,1900,8913
8682261070,20150427T000000,575000.0,2,2.0,1680,6194,1.0,0,0,3,8,1680,0,2004,0,98053,47.7136,-122.03,1900,5850
2155500030,20150428T000000,380000.0,4,1.75,1720,9600,1.0,0,0,4,8,1720,0,1969,0,98059,47.4764,-122.155,1660,10720
5727500102,20150426T000000,195000.0,3,1.0,1280,6967,1.5,0,0,3,7,1280,0,1949,0,98155,47.7512,-122.329,1280,7245
1895450200,20150415T000000,349000.0,4,2.5,2190,7294,2.0,0,0,3,8,2190,0,2003,0,98023,47.2923,-122.35700000000001,2240,7379
4083800340,20150402T000000,462000.0,5,2.0,1380,4300,1.5,0,0,3,7,1380,0,1916,0,98103,47.6647,-122.337,1830,3800
9214400135,20150310T000000,510000.0,2,1.0,890,6095,1.0,0,0,3,7,890,0,1947,0,98115,47.6823,-122.29799999999999,1450,5985
8651430370,20150425T000000,150000.0,3,1.0,1240,5200,1.0,0,0,3,6,1240,0,1969,0,98042,47.3701,-122.079,870,5200
8699100240,20150505T000000,370000.0,6,2.75,3240,5750,1.0,0,0,4,6,2160,1080,1950,0,98002,47.3054,-122.221,1230,5750
8691350200,20150417T000000,884250.0,4,2.5,3840,12151,2.0,0,0,3,10,3840,0,1998,0,98075,47.5953,-121.986,3560,11044
4401200350,20150210T000000,822500.0,3,2.5,3090,7708,2.0,0,0,3,10,3090,0,1999,0,98052,47.6868,-122.10799999999999,3140,8592
3380900160,20150428T000000,502000.0,4,1.5,1700,8400,1.0,0,0,3,7,1700,0,1953,0,98177,47.7677,-122.359,1750,8475
3448000270,20150313T000000,398500.0,3,1.0,1200,15960,1.5,0,0,3,6,1200,0,1945,0,98125,47.7163,-122.29899999999999,1120,7800
8701600510,20150414T000000,700000.0,2,1.5,1850,4945,1.5,0,2,4,7,1850,0,1907,1969,98126,47.5742,-122.37899999999999,1850,4950
1721059286,20150121T000000,383000.0,4,2.5,2640,8055,2.0,0,0,3,9,2640,0,2004,0,98092,47.315,-122.193,1650,8055
3279000370,20150202T000000,279000.0,3,2.5,1500,7350,1.0,0,0,2,7,1060,440,1979,0,98023,47.3025,-122.382,1390,7770
2767601031,20150202T000000,583500.0,4,1.0,1530,3900,1.5,0,0,4,7,1530,0,1908,0,98107,47.6748,-122.37899999999999,1300,3900
7893203450,20150323T000000,280000.0,3,1.0,1400,13975,1.0,0,0,4,6,1400,0,1956,0,98198,47.4195,-122.33,1260,7500
7749500070,20150119T000000,339900.0,4,1.75,2600,18042,1.0,0,0,4,8,2020,580,1969,0,98092,47.2969,-122.189,2200,9408
6762700340,20150427T000000,852000.0,3,3.0,2400,4000,2.0,0,0,3,7,1860,540,1905,0,98102,47.6288,-122.321,1750,3940
2600100370,20150211T000000,723000.0,4,2.0,2790,8793,1.0,0,0,4,8,1640,1150,1977,0,98006,47.5509,-122.16,2400,9286
2326059082,20150126T000000,594000.0,3,2.25,2080,70567,2.0,0,0,3,8,2080,0,1990,0,98072,47.7221,-122.124,3730,43560
4345000510,20150428T000000,325000.0,3,2.5,1800,8518,2.0,0,0,3,7,1800,0,1996,0,98030,47.3643,-122.185,1770,7570
1226039129,20150209T000000,400000.0,4,2.0,1560,8250,1.0,0,0,3,8,1320,240,1964,0,98177,47.7565,-122.35799999999999,1870,8258
2473381090,20150325T000000,270000.0,3,2.25,2390,7000,1.0,0,0,4,7,1990,400,1970,0,98058,47.4568,-122.169,1610,7000
8856900310,20150203T000000,535000.0,4,2.25,2810,12607,2.0,0,0,3,10,2810,0,1985,0,98058,47.4585,-122.13,2810,17400
2095800520,20150424T000000,550000.0,3,2.5,2250,7752,2.0,0,0,4,8,2250,0,1988,0,98011,47.7489,-122.185,2080,7033
3582200200,20150427T000000,455000.0,3,1.0,2400,17239,1.0,0,0,4,7,1890,510,1940,0,98028,47.75,-122.245,2390,7350
3354400060,20150501T000000,238000.0,2,1.0,1088,8453,1.0,0,0,3,6,1088,0,1952,2009,98001,47.2685,-122.23100000000001,1088,8016
7297700055,20150305T000000,306000.0,3,1.0,1190,10350,1.0,0,0,4,7,1190,0,1959,0,98028,47.7428,-122.244,1850,10500
8029740060,20150507T000000,345000.0,5,2.75,1940,4182,1.0,0,0,3,7,1240,700,2002,0,98056,47.4911,-122.17,1950,4182
4136890560,20150430T000000,346300.0,4,2.5,2590,11018,2.0,0,0,3,8,2590,0,1998,0,98092,47.2634,-122.211,2400,8042
9269260240,20150424T000000,501000.0,4,2.25,2680,5439,2.0,0,0,3,7,2680,0,2000,0,98011,47.7534,-122.21799999999999,2460,4473
6840701125,20150422T000000,638000.0,3,1.0,1830,4400,1.5,0,0,4,8,1720,110,1930,0,98122,47.6052,-122.3,1650,4400
3317500030,20150316T000000,1085000.0,3,2.5,3630,11019,1.0,0,0,4,9,2150,1480,1972,0,98040,47.56100000000001,-122.226,3150,13555
3343301920,20150302T000000,1650000.0,3,2.75,2690,8890,2.0,1,4,4,10,2690,0,1975,1991,98006,47.5487,-122.197,2940,8890
6448600060,20150226T000000,1550000.0,5,2.5,2450,20805,2.0,0,0,4,9,2450,0,1963,0,98004,47.6275,-122.227,3020,20324
6619510060,20150327T000000,499000.0,4,3.0,2030,12675,2.0,0,0,3,7,2030,0,1982,0,98177,47.7689,-122.37899999999999,1990,7705
7212660640,20150326T000000,333000.0,4,2.5,2400,7270,2.0,0,0,3,8,2400,0,1993,0,98003,47.2697,-122.31200000000001,2150,6584
8026700105,20150218T000000,700000.0,4,2.75,2870,8625,1.0,0,1,4,8,1860,1010,1959,0,98155,47.7425,-122.289,2430,8479
6798100070,20150511T000000,467000.0,3,1.0,1220,8040,1.5,0,0,3,7,1220,0,1965,0,98125,47.7133,-122.30799999999999,1360,8040
5149300400,20150206T000000,311750.0,4,2.25,2270,12000,1.0,0,0,4,7,1290,980,1976,0,98023,47.3287,-122.353,2030,23980
3905120830,20150415T000000,612000.0,3,2.5,2180,5496,2.0,0,0,3,8,2180,0,1994,0,98029,47.5723,-122.007,2120,5496
1545802830,20150309T000000,258500.0,3,2.0,1460,7930,1.0,0,0,3,7,1460,0,1989,0,98038,47.358999999999995,-122.04899999999999,1630,7930
1370804100,20150324T000000,783000.0,4,2.75,2080,5000,1.0,0,0,5,8,1470,610,1940,0,98199,47.6422,-122.40299999999999,1970,5000
2619920030,20150318T000000,760000.0,4,2.5,3220,4031,2.0,0,0,3,9,3220,0,2002,0,98033,47.688,-122.163,3150,5083
8563001070,20150323T000000,550000.0,4,2.0,1660,12377,1.0,0,0,3,8,1660,0,1966,0,98008,47.6231,-122.102,1820,8968
4427100105,20150428T000000,398000.0,4,1.0,1430,6240,1.5,0,0,5,7,1430,0,1953,0,98125,47.7272,-122.311,1410,6240
2767800140,20150313T000000,775000.0,3,3.0,1820,4300,1.5,0,0,4,8,1620,200,1914,1983,98107,47.6711,-122.36399999999999,1440,4300
2600140070,20150409T000000,1027500.0,4,3.0,3540,10202,2.0,0,0,3,8,2720,820,1988,0,98006,47.5471,-122.155,2780,10714
2787250240,20150421T000000,564500.0,4,2.75,3100,14568,2.0,0,0,3,8,3100,0,1995,0,98019,47.7302,-121.97399999999999,2860,14396
2781260370,20150128T000000,398000.0,4,2.5,2820,5510,2.0,0,0,3,9,2820,0,2005,0,98038,47.3477,-122.024,2820,5510
1926059155,20150130T000000,257000.0,3,1.75,1850,10920,1.5,0,0,3,6,1850,0,1915,0,98034,47.7244,-122.22200000000001,1510,7871
3886902445,20150316T000000,535000.0,2,1.0,920,9000,1.0,0,0,1,6,920,0,1954,0,98033,47.6831,-122.189,1760,8400
3755100520,20150427T000000,465000.0,3,1.75,1490,10757,1.0,0,0,3,7,1060,430,1966,0,98034,47.72,-122.229,1490,10609
6816300060,20150413T000000,426000.0,2,2.5,1550,2657,2.0,0,0,4,8,1550,0,1987,0,98033,47.7034,-122.18799999999999,1570,2442
269000070,20150106T000000,608000.0,4,3.0,2400,7680,1.0,0,0,3,7,1200,1200,1956,0,98199,47.6466,-122.389,2670,6342
6648701420,20150213T000000,205000.0,4,2.0,1450,8175,1.0,0,0,4,7,1450,0,1967,0,98031,47.3933,-122.195,1570,9024
7015200136,20150503T000000,1000000.0,5,1.0,2010,5210,1.5,0,0,3,9,1890,120,1927,0,98119,47.6501,-122.37,2330,5000
3047700105,20150423T000000,990000.0,4,3.75,3450,4940,2.0,0,0,3,10,2570,880,2006,0,98103,47.692,-122.338,1880,5387
2976800550,20150414T000000,280005.0,3,1.5,1130,7200,1.0,0,0,3,7,1130,0,1954,0,98178,47.5041,-122.25299999999999,1130,7200
7893804845,20150223T000000,340000.0,2,1.0,1700,6718,1.0,0,2,3,7,1230,470,1956,0,98198,47.4131,-122.331,2040,7500
1561910270,20150317T000000,372400.0,3,2.5,2720,11937,2.0,0,0,3,9,2720,0,1990,0,98031,47.4185,-122.212,2590,9683
7305300370,20150504T000000,390000.0,3,1.5,1240,8410,1.0,0,0,5,6,1240,0,1948,0,98155,47.753,-122.32799999999999,1630,8410
7345000340,20150203T000000,208000.0,3,1.0,1020,6120,1.0,0,0,4,7,1020,0,1967,0,98002,47.278,-122.205,1370,8000
104550520,20150330T000000,270000.0,4,2.5,1750,6397,2.0,0,0,3,7,1750,0,1988,0,98023,47.3082,-122.35799999999999,1940,6502
3859900060,20150112T000000,2750000.0,5,4.0,6300,16065,2.0,0,1,3,12,4360,1940,2004,0,98004,47.5922,-122.20700000000001,3260,17287
1645000310,20150225T000000,235000.0,3,1.5,1300,7600,1.0,0,0,4,7,1300,0,1963,0,98022,47.2083,-122.005,1570,7600
7471900045,20150421T000000,287500.0,3,2.0,1760,7147,1.0,0,0,4,6,880,880,1936,0,98055,47.4799,-122.23200000000001,1720,7147
2719100013,20150429T000000,418000.0,2,1.5,1480,1349,2.0,0,0,3,7,1240,240,2007,0,98136,47.5439,-122.38600000000001,1550,1349
2558600060,20150123T000000,429500.0,3,2.75,1650,7272,1.0,0,0,4,7,1230,420,1972,0,98034,47.7232,-122.17399999999999,1770,7272
3205100060,20150413T000000,517100.0,3,1.75,1580,9719,1.0,0,0,5,7,1580,0,1962,0,98056,47.5396,-122.18,1760,8539
7920100083,20150414T000000,348000.0,3,1.5,1040,1824,1.0,0,0,3,6,1040,0,1925,0,98115,47.6793,-122.3,1010,5100
5126950340,20150330T000000,252000.0,3,1.75,1430,7700,1.0,0,0,4,7,980,450,1981,0,98031,47.3993,-122.18299999999999,1430,8625
5152100160,20150219T000000,357000.0,3,1.75,2400,14012,1.0,0,0,3,9,2400,0,1971,0,98003,47.3371,-122.325,2800,13988
428000055,20150406T000000,322500.0,3,1.0,1020,13504,1.0,0,0,5,7,1020,0,1959,0,98056,47.5121,-122.17,1110,11158
3145600045,20150225T000000,302000.0,6,2.0,2650,4621,1.5,0,0,3,8,2650,0,1911,0,98118,47.5543,-122.275,1640,4879
6788200800,20150507T000000,1185000.0,4,2.75,2850,3000,2.5,0,0,3,9,2530,320,2003,0,98112,47.6406,-122.304,2083,4500
2451000070,20150402T000000,1400000.0,4,2.5,2770,8879,2.0,0,0,3,9,2770,0,2001,0,98004,47.5831,-122.193,2770,8882
1118000465,20150312T000000,1810000.0,3,3.5,3780,8295,2.0,0,0,3,9,2430,1350,1951,0,98112,47.6394,-122.29,3780,9127
9376301180,20150408T000000,552500.0,3,1.0,1430,5000,1.0,0,0,3,7,1430,0,1949,0,98117,47.6895,-122.37,1210,5000
2203500570,20150217T000000,437000.0,4,1.75,1700,10642,1.0,0,0,4,7,850,850,1954,0,98006,47.5674,-122.14200000000001,1610,11200
3634100030,20150109T000000,270000.0,4,2.0,1830,5220,1.5,0,0,3,7,1830,0,1951,0,98118,47.5331,-122.27799999999999,1760,5757
4140090370,20150218T000000,446500.0,4,2.5,3060,7920,1.0,0,0,3,8,1810,1250,1974,0,98028,47.7675,-122.26100000000001,2690,7767
7454001090,20150309T000000,307000.0,3,1.0,770,6552,1.0,0,0,3,6,670,100,1942,0,98146,47.5133,-122.37200000000001,920,7200
2346800270,20150106T000000,555000.0,3,3.0,2920,23085,1.5,0,2,3,7,1540,1380,1908,0,98136,47.5159,-122.395,2270,18180
2796100640,20150424T000000,264900.0,4,2.5,2040,7000,1.0,0,0,3,7,1250,790,1979,0,98031,47.4056,-122.176,1900,7378
5104510340,20150504T000000,358000.0,4,2.5,1830,7308,2.0,0,0,3,7,1830,0,2002,0,98038,47.3565,-122.015,1830,5692
2517000700,20150421T000000,325000.0,3,2.5,2540,4260,2.0,0,0,3,7,2540,0,2005,0,98042,47.3989,-122.164,2190,4260
5556800260,20150305T000000,230000.0,4,2.0,1440,10800,1.0,0,0,4,7,1440,0,1967,0,98001,47.3417,-122.28299999999999,1190,7380
2771603610,20150423T000000,545000.0,3,2.0,1550,4000,1.0,0,0,3,7,940,610,1955,0,98199,47.6379,-122.387,1880,4000
2024059084,20150313T000000,625000.0,4,2.75,2290,21486,1.0,0,2,5,7,2290,0,1963,0,98006,47.5515,-122.189,2540,15936
7229700105,20150424T000000,172500.0,2,2.0,1510,20685,1.0,0,0,2,6,1250,260,1958,0,98059,47.481,-122.116,1490,29527
1697000370,20150325T000000,234000.0,3,1.0,1040,8122,1.0,0,0,5,7,1040,0,1971,0,98198,47.3731,-122.31200000000001,1470,8676
8902000267,20150402T000000,500000.0,4,2.75,2260,7209,1.0,0,3,3,7,1330,930,2002,0,98125,47.7088,-122.302,1790,10860
3508100135,20150316T000000,1101000.0,3,1.5,2220,4830,2.0,0,3,3,9,1790,430,1928,2010,98116,47.5825,-122.4,1670,4830
4017110200,20150127T000000,469000.0,3,2.25,2070,9957,1.0,0,0,3,8,1440,630,1977,0,98155,47.7766,-122.277,2070,10158
3831200200,20150420T000000,172040.0,3,2.25,1710,7134,1.0,0,0,4,7,1130,580,1979,0,98031,47.3911,-122.191,1790,7455
8946750140,20150430T000000,282000.0,3,2.25,1552,3600,2.0,0,0,3,7,1552,0,2012,0,98092,47.3198,-122.178,1677,3600
8565900160,20150326T000000,995000.0,4,2.25,2340,13406,1.0,0,0,4,9,2340,0,1963,0,98040,47.5377,-122.221,2340,10743
3336000791,20150407T000000,325000.0,3,1.0,950,4500,1.0,0,0,4,6,950,0,1943,0,98118,47.5273,-122.265,1140,4500
9547205660,20150504T000000,603000.0,3,2.25,1700,2800,2.0,0,0,5,7,1150,550,1926,0,98115,47.6819,-122.311,1500,3400
3904100106,20150427T000000,335000.0,3,1.0,2320,6750,1.0,0,0,3,7,1160,1160,1960,0,98118,47.5327,-122.27600000000001,1230,6075
8924100111,20150424T000000,699000.0,2,1.5,1400,4050,1.0,0,0,4,8,1400,0,1954,0,98115,47.6768,-122.26899999999999,1900,5940
2221000070,20150327T000000,280000.0,3,1.75,1590,7280,1.0,0,0,3,7,1140,450,1974,0,98058,47.4288,-122.15299999999999,1590,9634
1383500070,20150210T000000,525000.0,4,2.5,2303,16801,2.0,0,0,3,8,2303,0,1995,0,98019,47.7266,-121.96600000000001,2080,14013
6744700181,20150217T000000,562000.0,3,1.75,1600,10530,1.0,0,2,3,8,1600,0,1962,0,98155,47.7437,-122.291,2590,8274
2162000160,20150303T000000,992000.0,3,2.25,2950,15207,1.0,0,0,4,10,2070,880,1966,0,98040,47.5571,-122.21600000000001,2950,22000
5137200140,20150325T000000,350000.0,4,2.75,2990,11210,1.0,0,1,4,8,1880,1110,1977,0,98023,47.3357,-122.336,2790,9858
5026900160,20150424T000000,1600000.0,5,2.5,3100,5374,2.5,0,0,4,9,3100,0,1906,0,98122,47.6154,-122.28299999999999,2180,5800
6413100270,20150331T000000,490000.0,3,1.75,1540,9000,1.0,0,0,3,8,1540,0,1971,0,98125,47.7152,-122.322,1710,7488
2597710070,20150402T000000,360000.0,2,2.0,1770,7607,1.0,0,0,4,8,1770,0,1987,0,98058,47.4287,-122.163,2090,7109
7853250160,20150220T000000,520000.0,4,2.5,3060,7161,2.0,0,0,3,8,2860,200,2005,0,98065,47.5383,-121.87899999999999,2950,6822
7896300070,20150501T000000,265000.0,4,1.0,1290,6034,1.0,0,0,3,6,1050,240,1950,0,98118,47.5223,-122.286,1060,6034
2425059074,20150410T000000,740000.0,5,3.0,3655,51836,1.0,0,0,5,8,2174,1481,1955,0,98008,47.6434,-122.115,2530,8606
1370800830,20150505T000000,1220000.0,3,3.25,3960,6132,2.0,0,3,3,10,2600,1360,1933,0,98199,47.6396,-122.40899999999999,2730,5221
7632400400,20150320T000000,1050000.0,3,3.5,3190,29982,1.0,0,3,4,8,2630,560,1941,0,98166,47.458,-122.368,2600,19878
1471630160,20150423T000000,353000.0,3,2.0,1210,14499,1.0,0,0,3,7,1210,0,1984,0,98045,47.4705,-121.75399999999999,1570,15360
9430110030,20150114T000000,500000.0,4,2.5,1940,7607,2.0,0,0,3,8,1940,0,1995,0,98052,47.685,-122.15799999999999,2250,7600
6654700240,20150408T000000,332000.0,4,2.5,1980,6566,2.0,0,0,3,8,1980,0,2004,0,98042,47.3809,-122.09700000000001,2590,6999
7548300326,20150220T000000,290000.0,4,2.0,1660,4788,1.0,0,0,3,7,1660,0,1968,0,98144,47.5878,-122.31200000000001,1150,5000
7787400105,20150306T000000,1865000.0,4,2.5,2950,43560,1.0,0,2,4,9,2550,400,1951,0,98004,47.5988,-122.20700000000001,3260,41016
9346700270,20150302T000000,858000.0,4,2.25,3070,13720,2.0,0,0,3,9,3070,0,1978,0,98007,47.6133,-122.152,3010,9657
1300301840,20150425T000000,1215000.0,4,2.25,2570,9600,2.5,0,0,4,9,2570,0,1962,0,98040,47.5791,-122.241,2570,13200
2634500070,20150116T000000,432500.0,3,2.0,1720,8145,2.0,0,0,5,7,1720,0,1949,0,98155,47.7393,-122.325,1400,8138
7186800105,20150112T000000,236500.0,4,1.0,2140,4217,1.5,0,0,3,6,1320,820,1925,0,98118,47.5484,-122.287,1720,5413
2473390710,20150403T000000,340500.0,3,1.75,1810,10463,1.0,0,0,4,7,1810,0,1969,0,98058,47.4581,-122.162,1620,8551
5416100160,20150210T000000,353000.0,3,2.5,2510,9240,2.0,0,0,4,8,2510,0,2001,0,98022,47.1896,-122.01299999999999,2690,9240
3905040070,20150504T000000,540000.0,3,2.5,1670,5146,2.0,0,0,3,8,1670,0,1991,0,98029,47.5707,-121.999,1940,5146
9407110710,20150226T000000,322000.0,3,1.75,1510,8400,1.0,0,0,2,7,980,530,1979,0,98045,47.4476,-121.771,1500,10125
5160300030,20150401T000000,660000.0,4,1.75,1870,10450,1.0,0,0,3,8,1620,250,1978,0,98005,47.5938,-122.154,2060,10450
1000102,20150422T000000,300000.0,6,3.0,2400,9373,2.0,0,0,3,7,2400,0,1991,0,98002,47.3262,-122.214,2060,7316
3298720030,20150417T000000,560000.0,4,1.75,2150,8555,1.0,0,2,4,7,1460,690,1982,0,98106,47.5344,-122.345,1480,7405
1781500435,20150225T000000,575000.0,3,1.75,1580,7344,1.0,0,0,5,7,1580,0,1911,0,98126,47.5256,-122.38,1580,6207
6979970140,20150417T000000,475000.0,3,2.5,2370,3239,2.0,0,0,3,8,1950,420,2006,0,98072,47.7515,-122.17399999999999,2520,3431
3629910370,20150410T000000,650000.0,3,2.5,2190,3600,2.0,0,0,3,9,2190,0,2003,0,98029,47.5506,-121.993,2300,3600
1024069159,20150313T000000,526000.0,3,1.75,1780,37801,1.0,0,0,3,7,1300,480,1977,0,98075,47.5858,-122.015,2380,47480
2126079046,20150407T000000,390000.0,3,1.75,1220,216332,1.0,0,0,3,7,1220,0,1981,0,98019,47.7224,-121.926,1540,61419
6082400083,20150430T000000,166000.0,3,1.0,1010,11675,1.0,0,0,3,7,1010,0,1957,0,98168,47.4849,-122.301,1370,10042
7228501580,20150116T000000,415000.0,3,1.0,1560,4500,1.5,0,0,3,7,1560,0,1903,0,98122,47.6118,-122.306,1660,4500
3123049320,20150415T000000,535000.0,3,2.75,2300,12197,2.0,0,0,3,8,2300,0,1989,0,98166,47.4369,-122.338,1710,11220
1232000810,20150326T000000,537000.0,3,2.5,1400,4800,1.0,0,0,3,7,1200,200,1921,0,98117,47.6865,-122.37899999999999,1440,3840
5104531580,20150416T000000,490000.0,4,3.5,3200,6420,2.0,0,0,3,9,3200,0,2006,0,98038,47.3545,-122.001,3200,6291
2738650030,20150511T000000,552500.0,3,2.5,2450,3582,2.0,0,0,3,9,2450,0,2008,0,98072,47.7749,-122.15899999999999,2490,5449
5560000710,20150327T000000,210000.0,3,1.0,1040,8970,1.0,0,0,4,6,1040,0,1961,0,98023,47.3283,-122.337,1040,8450
7215410320,20150311T000000,390000.0,3,2.5,2480,53250,2.0,0,0,3,9,2480,0,1990,0,98042,47.3323,-122.079,2510,36549
3971700510,20150129T000000,336800.0,5,1.75,1830,16650,1.5,0,0,3,7,1610,220,1958,0,98155,47.7734,-122.315,1790,12743
7202330270,20150303T000000,465000.0,3,2.5,1440,4473,2.0,0,0,3,7,1440,0,2003,0,98053,47.6825,-122.036,1650,3322
4322300340,20150112T000000,265000.0,4,1.5,1740,12728,1.0,0,0,4,7,1180,560,1964,0,98003,47.2808,-122.3,1830,11125
4137060270,20150105T000000,313000.0,4,2.5,2460,10320,2.0,0,0,3,8,2460,0,1993,0,98092,47.2599,-122.215,2210,9024
7277100640,20150409T000000,715000.0,3,2.5,3050,6000,1.0,0,3,3,8,1720,1330,1984,0,98177,47.7701,-122.389,2340,7200
1472330030,20150324T000000,646000.0,3,2.75,2460,6413,2.0,0,0,3,9,2460,0,2004,0,98028,47.7497,-122.245,2440,6092
2021200058,20150423T000000,785000.0,3,2.75,2310,5200,1.0,0,0,4,7,1520,790,1940,0,98199,47.6357,-122.397,2310,5200
8722100570,20150403T000000,1600000.0,4,2.25,2940,5735,1.0,0,0,3,9,1470,1470,1957,0,98112,47.6381,-122.304,2230,5659
7856400240,20150211T000000,1650000.0,4,3.0,3900,9750,1.0,0,4,5,10,2520,1380,1972,0,98006,47.5605,-122.15799999999999,3410,9450
292000070,20150406T000000,895000.0,5,2.5,2350,14197,1.0,0,0,4,8,1220,1130,1962,0,98004,47.6005,-122.204,2470,11629
1626079012,20150225T000000,439950.0,3,1.75,1720,223377,1.0,0,0,3,7,1240,480,1950,0,98019,47.7329,-121.92,2530,221442
8927600070,20150113T000000,630000.0,3,1.75,1540,6930,1.0,0,0,3,7,1250,290,1944,0,98115,47.6782,-122.27799999999999,1760,6930
2954400520,20150430T000000,1237500.0,4,3.25,5180,49936,2.0,0,0,4,10,5180,0,1991,0,98053,47.6676,-122.069,4240,35363
9178600055,20150505T000000,695000.0,2,1.0,1140,3990,1.0,0,0,3,7,1140,0,1924,0,98103,47.6554,-122.333,1800,5700
5040800060,20150204T000000,675000.0,3,1.75,1710,5913,1.0,0,0,4,8,1120,590,1941,0,98199,47.6481,-122.406,2920,5922
1328300810,20150330T000000,347500.0,4,2.75,2290,7000,2.0,0,0,3,8,2290,0,1977,0,98058,47.4442,-122.12899999999999,2000,7200
9215400075,20150422T000000,406000.0,3,1.0,960,5264,1.0,0,0,3,7,960,0,1953,0,98115,47.6805,-122.301,1140,5150
7972601710,20150415T000000,320000.0,2,1.0,900,7620,1.0,0,0,3,7,900,0,1971,0,98106,47.5268,-122.34299999999999,1520,7620
9476700135,20150319T000000,300000.0,3,1.75,1500,8352,1.0,0,2,5,6,750,750,1943,0,98056,47.4883,-122.191,1500,8447
7132300550,20150224T000000,450000.0,3,1.0,1210,4000,1.5,0,0,3,7,1090,120,1928,0,98144,47.5934,-122.30799999999999,1210,4000
1796250140,20150310T000000,399950.0,3,2.5,2000,30605,2.0,0,0,4,8,2000,0,1989,0,98042,47.3442,-122.06200000000001,1930,35350
6699001200,20150507T000000,355000.0,5,2.5,3220,5806,2.0,0,0,3,8,3220,0,2002,0,98042,47.3714,-122.103,2760,5813
5700000340,20150427T000000,700000.0,3,2.0,2130,4299,1.5,0,0,4,7,1680,450,1922,0,98144,47.5779,-122.294,2040,4548
5101406441,20150416T000000,490000.0,3,1.0,1600,6380,1.5,0,0,3,7,1400,200,1939,0,98125,47.7015,-122.31700000000001,1760,6380
3275890310,20150212T000000,677100.0,3,2.0,2110,9199,1.0,0,0,3,10,2110,0,1993,0,98074,47.6496,-122.083,3130,8841
7715801040,20150221T000000,465000.0,3,2.0,1430,7125,1.0,0,0,4,7,1430,0,1984,0,98074,47.6256,-122.059,1570,8075
1822079046,20150504T000000,500000.0,3,2.0,3040,41072,1.0,0,0,4,8,1520,1520,1978,0,98038,47.3944,-121.97200000000001,2230,54014
1062100075,20150503T000000,455000.0,2,1.0,980,5000,1.0,0,0,4,7,980,0,1950,0,98155,47.7518,-122.279,1600,5965
7983000200,20150225T000000,250000.0,3,1.0,1300,8284,1.0,0,0,3,7,1300,0,1968,0,98003,47.3327,-122.306,1360,7848
1727510030,20150312T000000,530000.0,3,2.25,1680,7262,1.0,0,0,5,7,1180,500,1973,0,98034,47.713,-122.225,1910,7405
3286800370,20150206T000000,590000.0,5,3.25,4020,40341,1.0,0,0,5,8,2170,1850,1970,0,98027,47.4952,-122.068,2650,53437
4045800030,20150511T000000,739000.0,3,2.25,2220,10530,1.0,0,0,4,8,1700,520,1974,0,98052,47.6383,-122.098,2500,10014
2023049350,20150410T000000,305000.0,3,1.5,1480,9086,1.0,0,0,3,7,1480,0,1962,0,98168,47.4717,-122.323,1540,9750
7018000560,20150420T000000,925000.0,4,4.25,3770,13058,2.0,0,0,4,8,3770,0,1983,0,98028,47.7517,-122.225,2200,12255
1687000200,20150410T000000,259000.0,3,2.5,2153,4400,2.0,0,0,3,8,2153,0,2007,0,98001,47.2872,-122.28299999999999,2434,4400
9465200181,20150428T000000,475000.0,4,1.5,2320,5534,1.5,0,0,4,7,1540,780,1915,0,98103,47.6944,-122.355,1670,5913
5469502860,20150107T000000,350000.0,5,2.75,2980,13482,1.0,0,0,4,8,1730,1250,1975,0,98042,47.3774,-122.16,2900,14800
7957600075,20150406T000000,202500.0,3,1.5,1510,9898,1.0,0,0,3,7,1110,400,1954,0,98148,47.4303,-122.334,1420,9250
7272001805,20150309T000000,418200.0,3,2.25,2240,9542,1.0,0,1,3,7,1190,1050,1980,0,98198,47.3995,-122.318,2080,9542
9274200316,20150409T000000,558000.0,3,2.5,1680,934,3.0,0,0,3,8,1680,0,2008,0,98116,47.5891,-122.387,1740,1280
4139500200,20150305T000000,1380000.0,6,4.5,5740,10312,2.0,0,2,3,11,3610,2130,2000,0,98006,47.5533,-122.11,4350,11917
3876000350,20150224T000000,470000.0,6,1.75,2490,8732,1.5,0,0,4,8,2490,0,1966,0,98034,47.7252,-122.18700000000001,1840,8024
8079100700,20150318T000000,689000.0,4,2.5,2240,7350,2.0,0,0,3,9,2240,0,1989,0,98029,47.5652,-122.01299999999999,2200,8017
3204800520,20150225T000000,399500.0,3,1.75,1410,7700,1.0,0,0,4,7,1410,0,1967,0,98056,47.5375,-122.176,1560,7700
6791400800,20150413T000000,347500.0,3,1.0,1830,12036,1.0,0,0,3,7,1550,280,1977,0,98042,47.3126,-122.04299999999999,1810,12036
1775800710,20150126T000000,315500.0,3,1.0,1300,12600,1.0,0,0,4,7,1300,0,1969,0,98072,47.7422,-122.1,1480,13530
7616800350,20150412T000000,285750.0,3,2.25,1960,17126,1.0,0,0,3,8,1400,560,1966,0,98055,47.4436,-122.21,2060,11466
